sample_id,initial_temp_f,outdoor_temp_f,preference_envelope,pref_low_f,pref_high_f,solar_kw,tariff_currency_per_kwh,selected_action,action_idx,Q_NO_ACTION,Q_COOL_LOW,Q_COOL_MEDIUM,Q_COOL_HIGH,Q_PRECOOL,Q_REDUCE_HVAC,comfort_violation_f,energy_kwh,cost,switching,reward
287,74.0,105.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,0.0214,-0.053,0.0309,-0.1207,-0.0305,-0.0796,0.0,0.2342,0.0,0.0,0.0234
288,74.0,105.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,0.0214,-0.053,0.0309,-0.1207,-0.0305,-0.0796,0.0,0.2342,0.0,0.0,0.0234
289,74.0,105.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,0.0036,-0.0714,0.0137,-0.1361,-0.0483,-0.099,1.0,0.2342,0.0,0.0,-0.5461
290,74.0,105.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,0.0036,-0.0714,0.0137,-0.1361,-0.0483,-0.099,1.0,0.2342,0.0,0.0,-0.5461
291,74.0,105.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,0.0036,-0.0714,0.0137,-0.1361,-0.0483,-0.099,1.0,0.2342,0.0,0.0,-0.5461
292,74.0,105.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,0.0036,-0.0714,0.0137,-0.1361,-0.0483,-0.099,1.0,0.2342,0.0,0.0,-0.5461
293,74.0,105.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-0.1862,-0.2503,-0.1308,-0.287,-0.2183,-0.2903,3.0,0.2342,0.0,0.0,-2.1966
294,74.0,105.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-0.1862,-0.2503,-0.1308,-0.287,-0.2183,-0.2903,3.0,0.2342,0.0,0.0,-2.1966
295,74.0,105.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-0.1862,-0.2503,-0.1308,-0.287,-0.2183,-0.2903,3.0,0.2342,0.0,0.0,-2.1966
296,74.0,105.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-0.1862,-0.2503,-0.1308,-0.287,-0.2183,-0.2903,3.0,0.2342,0.0,0.0,-2.1966
297,74.0,105.0,warm,73.0,76.0,0.0,10.0,NO_ACTION,0,0.1363,0.0596,0.1297,-0.006,0.0752,0.0413,0.0,0.0417,0.0,0.0,0.0042
298,74.0,105.0,warm,73.0,76.0,0.0,50.0,NO_ACTION,0,0.1363,0.0596,0.1297,-0.006,0.0752,0.0413,0.0,0.0417,0.0,0.0,0.0042
299,74.0,105.0,warm,73.0,76.0,5.0,10.0,NO_ACTION,0,0.1363,0.0596,0.1297,-0.006,0.0752,0.0413,0.0,0.0417,0.0,0.0,0.0042
300,74.0,105.0,warm,73.0,76.0,5.0,50.0,NO_ACTION,0,0.1363,0.0596,0.1297,-0.006,0.0752,0.0413,0.0,0.0417,0.0,0.0,0.0042
301,76.0,65.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-4.4394,-4.3399,-4.0505,-4.1069,-4.1116,-4.7649,0.0,0.2342,0.0,0.0,0.0234
302,76.0,65.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-4.4394,-4.3399,-4.0505,-4.1069,-4.1116,-4.7649,0.0,0.2342,0.0,0.0,0.0234
303,76.0,65.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-4.4394,-4.3399,-4.0505,-4.1069,-4.1116,-4.7649,0.0,0.2342,0.0,0.0,0.0234
304,76.0,65.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-4.4394,-4.3399,-4.0505,-4.1069,-4.1116,-4.7649,0.0,0.2342,0.0,0.0,0.0234
305,76.0,65.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-4.7355,-4.6229,-4.3445,-4.3819,-4.388,-5.0806,2.0,0.2342,0.0,0.0,-1.2517
306,76.0,65.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-4.7355,-4.6229,-4.3445,-4.3819,-4.388,-5.0806,2.0,0.2342,0.0,0.0,-1.2517
307,76.0,65.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-4.7355,-4.6229,-4.3445,-4.3819,-4.388,-5.0806,2.0,0.2342,0.0,0.0,-1.2517
308,76.0,65.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-4.7355,-4.6229,-4.3445,-4.3819,-4.388,-5.0806,2.0,0.2342,0.0,0.0,-1.2517
309,76.0,65.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-4.8058,-4.6888,-4.4171,-4.4447,-4.4539,-5.1568,3.0,0.2342,0.0,0.0,-2.1767
310,76.0,65.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-4.8058,-4.6888,-4.4171,-4.4447,-4.4539,-5.1568,3.0,0.2342,0.0,0.0,-2.1767
311,76.0,65.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-4.8058,-4.6888,-4.4171,-4.4447,-4.4539,-5.1568,3.0,0.2342,0.0,0.0,-2.1767
312,76.0,65.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-4.8058,-4.6888,-4.4171,-4.4447,-4.4539,-5.1568,3.0,0.2342,0.0,0.0,-2.1767
313,76.0,65.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-5.3297,-5.1924,-4.9312,-4.937,-4.9416,-5.7119,5.0,0.2342,0.0,0.0,-4.473
314,76.0,65.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-5.3297,-5.1924,-4.9312,-4.937,-4.9416,-5.7119,5.0,0.2342,0.0,0.0,-4.473
315,76.0,65.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-5.3297,-5.1924,-4.9312,-4.937,-4.9416,-5.7119,5.0,0.2342,0.0,0.0,-4.473
316,76.0,65.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-5.3297,-5.1924,-4.9312,-4.937,-4.9416,-5.7119,5.0,0.2342,0.0,0.0,-4.473
317,76.0,65.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-4.2086,-4.1154,-3.8299,-3.8851,-3.8968,-4.5221,0.0,0.2342,0.0,0.0,0.0234
318,76.0,65.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-4.2086,-4.1154,-3.8299,-3.8851,-3.8968,-4.5221,0.0,0.2342,0.0,0.0,0.0234
319,76.0,65.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-4.2086,-4.1154,-3.8299,-3.8851,-3.8968,-4.5221,0.0,0.2342,0.0,0.0,0.0234
320,76.0,65.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-4.2086,-4.1154,-3.8299,-3.8851,-3.8968,-4.5221,0.0,0.2342,0.0,0.0,0.0234
321,76.0,75.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-3.3756,-3.3135,-3.0113,-3.1087,-3.1224,-3.6322,0.0,0.2342,0.0,0.0,0.0234
322,76.0,75.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-3.3756,-3.3135,-3.0113,-3.1087,-3.1224,-3.6322,0.0,0.2342,0.0,0.0,0.0234
323,76.0,75.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-3.3756,-3.3135,-3.0113,-3.1087,-3.1224,-3.6322,0.0,0.2342,0.0,0.0,0.0234
324,76.0,75.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-3.3756,-3.3135,-3.0113,-3.1087,-3.1224,-3.6322,0.0,0.2342,0.0,0.0,0.0234
325,76.0,75.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-3.6665,-3.5916,-3.3002,-3.3788,-3.3941,-3.9424,2.0,0.2342,0.0,0.0,-1.21
326,76.0,75.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-3.6665,-3.5916,-3.3002,-3.3788,-3.3941,-3.9424,2.0,0.2342,0.0,0.0,-1.21
327,76.0,75.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-3.6665,-3.5916,-3.3002,-3.3788,-3.3941,-3.9424,2.0,0.2342,0.0,0.0,-1.21
328,76.0,75.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-3.6665,-3.5916,-3.3002,-3.3788,-3.3941,-3.9424,2.0,0.2342,0.0,0.0,-1.21
329,76.0,75.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-3.7396,-3.6602,-3.3757,-3.4443,-3.4626,-4.0216,3.0,0.2342,0.0,0.0,-2.1272
330,76.0,75.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-3.7396,-3.6602,-3.3757,-3.4443,-3.4626,-4.0216,3.0,0.2342,0.0,0.0,-2.1272
331,76.0,75.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-3.7396,-3.6602,-3.3757,-3.4443,-3.4626,-4.0216,3.0,0.2342,0.0,0.0,-2.1272
332,76.0,75.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-3.7396,-3.6602,-3.3757,-3.4443,-3.4626,-4.0216,3.0,0.2342,0.0,0.0,-2.1272
333,76.0,75.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-4.2752,-4.1756,-3.8991,-3.9488,-3.9617,-4.5893,5.0,0.2342,0.0,0.0,-4.3822
334,76.0,75.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-4.2752,-4.1756,-3.8991,-3.9488,-3.9617,-4.5893,5.0,0.2342,0.0,0.0,-4.3822
335,76.0,75.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-4.2752,-4.1756,-3.8991,-3.9488,-3.9617,-4.5893,5.0,0.2342,0.0,0.0,-4.3822
336,76.0,75.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-4.2752,-4.1756,-3.8991,-3.9488,-3.9617,-4.5893,5.0,0.2342,0.0,0.0,-4.3822
337,76.0,75.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-3.1513,-3.0952,-2.7972,-2.8929,-2.9137,-3.3965,0.0,0.2342,0.0,0.0,0.0234
338,76.0,75.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-3.1513,-3.0952,-2.7972,-2.8929,-2.9137,-3.3965,0.0,0.2342,0.0,0.0,0.0234
339,76.0,75.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-3.1513,-3.0952,-2.7972,-2.8929,-2.9137,-3.3965,0.0,0.2342,0.0,0.0,0.0234
340,76.0,75.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-3.1513,-3.0952,-2.7972,-2.8929,-2.9137,-3.3965,0.0,0.2342,0.0,0.0,0.0234
341,76.0,85.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-2.3227,-2.2976,-1.983,-2.1207,-2.1435,-2.5112,0.0,0.2342,0.0,0.0,0.0234
342,76.0,85.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-2.3227,-2.2976,-1.983,-2.1207,-2.1435,-2.5112,0.0,0.2342,0.0,0.0,0.0234
343,76.0,85.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-2.3227,-2.2976,-1.983,-2.1207,-2.1435,-2.5112,0.0,0.2342,0.0,0.0,0.0234
344,76.0,85.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-2.3227,-2.2976,-1.983,-2.1207,-2.1435,-2.5112,0.0,0.2342,0.0,0.0,0.0234
345,76.0,85.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-2.5754,-2.5393,-2.2338,-2.3553,-2.3797,-2.7806,2.0,0.2342,0.0,0.0,-1.1769
346,76.0,85.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-2.5754,-2.5393,-2.2338,-2.3553,-2.3797,-2.7806,2.0,0.2342,0.0,0.0,-1.1769
347,76.0,85.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-2.5754,-2.5393,-2.2338,-2.3553,-2.3797,-2.7806,2.0,0.2342,0.0,0.0,-1.1769
348,76.0,85.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-2.5754,-2.5393,-2.2338,-2.3553,-2.3797,-2.7806,2.0,0.2342,0.0,0.0,-1.1769
349,76.0,85.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-2.6413,-2.601,-2.3021,-2.414,-2.4415,-2.852,3.0,0.2342,0.0,0.0,-2.0879
350,76.0,85.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-2.6413,-2.601,-2.3021,-2.414,-2.4415,-2.852,3.0,0.2342,0.0,0.0,-2.0879
351,76.0,85.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-2.6413,-2.601,-2.3021,-2.414,-2.4415,-2.852,3.0,0.2342,0.0,0.0,-2.0879
352,76.0,85.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-2.6413,-2.601,-2.3021,-2.414,-2.4415,-2.852,3.0,0.2342,0.0,0.0,-2.0879
353,76.0,85.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-3.1395,-3.0811,-2.7883,-2.8841,-2.9062,-3.3798,5.0,0.2342,0.0,0.0,-4.2794
354,76.0,85.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-3.1395,-3.0811,-2.7883,-2.8841,-2.9062,-3.3798,5.0,0.2342,0.0,0.0,-4.2794
355,76.0,85.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-3.1395,-3.0811,-2.7883,-2.8841,-2.9062,-3.3798,5.0,0.2342,0.0,0.0,-4.2794
356,76.0,85.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-3.1395,-3.0811,-2.7883,-2.8841,-2.9062,-3.3798,5.0,0.2342,0.0,0.0,-4.2794
357,76.0,85.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-2.1109,-2.0917,-1.7804,-1.9166,-1.9465,-2.2884,0.0,0.2342,0.0,0.0,0.0234
358,76.0,85.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-2.1109,-2.0917,-1.7804,-1.9166,-1.9465,-2.2884,0.0,0.2342,0.0,0.0,0.0234
359,76.0,85.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-2.1109,-2.0917,-1.7804,-1.9166,-1.9465,-2.2884,0.0,0.2342,0.0,0.0,0.0234
360,76.0,85.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-2.1109,-2.0917,-1.7804,-1.9166,-1.9465,-2.2884,0.0,0.2342,0.0,0.0,0.0234
361,76.0,95.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-1.3349,-1.3488,-1.0168,-1.1985,-1.2291,-1.4588,0.0,0.2342,0.0,0.0,0.0234
362,76.0,95.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-1.3349,-1.3488,-1.0168,-1.1985,-1.2291,-1.4588,0.0,0.2342,0.0,0.0,0.0234
363,76.0,95.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-1.3349,-1.3488,-1.0168,-1.1985,-1.2291,-1.4588,0.0,0.2342,0.0,0.0,0.0234
364,76.0,95.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-1.3349,-1.3488,-1.0168,-1.1985,-1.2291,-1.4588,0.0,0.2342,0.0,0.0,0.0234
365,76.0,95.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-1.5797,-1.579,-1.2604,-1.4217,-1.4535,-1.7197,2.0,0.2342,0.0,0.0,-1.1851
366,76.0,95.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-1.5797,-1.579,-1.2604,-1.4217,-1.4535,-1.7197,2.0,0.2342,0.0,0.0,-1.1851
367,76.0,95.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-1.5797,-1.579,-1.2604,-1.4217,-1.4535,-1.7197,2.0,0.2342,0.0,0.0,-1.1851
368,76.0,95.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-1.5797,-1.579,-1.2604,-1.4217,-1.4535,-1.7197,2.0,0.2342,0.0,0.0,-1.1851
369,76.0,95.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-1.6317,-1.6275,-1.3147,-1.4674,-1.5025,-1.7761,3.0,0.2342,0.0,0.0,-2.0977
370,76.0,95.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-1.6317,-1.6275,-1.3147,-1.4674,-1.5025,-1.7761,3.0,0.2342,0.0,0.0,-2.0977
371,76.0,95.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-1.6317,-1.6275,-1.3147,-1.4674,-1.5025,-1.7761,3.0,0.2342,0.0,0.0,-2.0977
372,76.0,95.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-1.6317,-1.6275,-1.3147,-1.4674,-1.5025,-1.7761,3.0,0.2342,0.0,0.0,-2.0977
373,76.0,95.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-2.1016,-2.0798,-1.7743,-1.9111,-1.9405,-2.2745,5.0,0.2342,0.0,0.0,-4.2922
374,76.0,95.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-2.1016,-2.0798,-1.7743,-1.9111,-1.9405,-2.2745,5.0,0.2342,0.0,0.0,-4.2922
375,76.0,95.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-2.1016,-2.0798,-1.7743,-1.9111,-1.9405,-2.2745,5.0,0.2342,0.0,0.0,-4.2922
376,76.0,95.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-2.1016,-2.0798,-1.7743,-1.9111,-1.9405,-2.2745,5.0,0.2342,0.0,0.0,-4.2922
377,76.0,95.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-1.1934,-1.2163,-0.8886,-1.0719,-1.1101,-1.3051,0.0,0.2342,0.0,0.0,0.0234
378,76.0,95.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-1.1934,-1.2163,-0.8886,-1.0719,-1.1101,-1.3051,0.0,0.2342,0.0,0.0,0.0234
379,76.0,95.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-1.1934,-1.2163,-0.8886,-1.0719,-1.1101,-1.3051,0.0,0.2342,0.0,0.0,0.0234
380,76.0,95.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-1.1934,-1.2163,-0.8886,-1.0719,-1.1101,-1.3051,0.0,0.2342,0.0,0.0,0.0234
381,76.0,105.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.7975,-0.8308,-0.5922,-0.7606,-0.7577,-0.9014,0.0,0.2342,0.0,0.0,0.0234
382,76.0,105.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.7975,-0.8308,-0.5922,-0.7606,-0.7577,-0.9014,0.0,0.2342,0.0,0.0,0.0234
383,76.0,105.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.7975,-0.8308,-0.5922,-0.7606,-0.7577,-0.9014,0.0,0.2342,0.0,0.0,0.0234
384,76.0,105.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.7975,-0.8308,-0.5922,-0.7606,-0.7577,-0.9014,0.0,0.2342,0.0,0.0,0.0234
385,76.0,105.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-0.9157,-0.9438,-0.68,-0.8499,-0.8657,-1.0198,2.0,0.2342,0.0,0.0,-1.2017
386,76.0,105.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-0.9157,-0.9438,-0.68,-0.8499,-0.8657,-1.0198,2.0,0.2342,0.0,0.0,-1.2017
387,76.0,105.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-0.9157,-0.9438,-0.68,-0.8499,-0.8657,-1.0198,2.0,0.2342,0.0,0.0,-1.2017
388,76.0,105.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-0.9157,-0.9438,-0.68,-0.8499,-0.8657,-1.0198,2.0,0.2342,0.0,0.0,-1.2017
389,76.0,105.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-0.9435,-0.9713,-0.7022,-0.8704,-0.8922,-1.0482,3.0,0.2342,0.0,0.0,-2.1272
390,76.0,105.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-0.9435,-0.9713,-0.7022,-0.8704,-0.8922,-1.0482,3.0,0.2342,0.0,0.0,-2.1272
391,76.0,105.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-0.9435,-0.9713,-0.7022,-0.8704,-0.8922,-1.0482,3.0,0.2342,0.0,0.0,-2.1272
392,76.0,105.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-0.9435,-0.9713,-0.7022,-0.8704,-0.8922,-1.0482,3.0,0.2342,0.0,0.0,-2.1272
393,76.0,105.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-1.1695,-1.1932,-0.8689,-1.0546,-1.0949,-1.2838,5.0,0.2342,0.0,0.0,-4.3564
394,76.0,105.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-1.1695,-1.1932,-0.8689,-1.0546,-1.0949,-1.2838,5.0,0.2342,0.0,0.0,-4.3564
395,76.0,105.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-1.1695,-1.1932,-0.8689,-1.0546,-1.0949,-1.2838,5.0,0.2342,0.0,0.0,-4.3564
396,76.0,105.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-1.1695,-1.1932,-0.8689,-1.0546,-1.0949,-1.2838,5.0,0.2342,0.0,0.0,-4.3564
397,76.0,105.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.7119,-0.7514,-0.5332,-0.6947,-0.6829,-0.8175,0.0,0.2342,0.0,0.0,0.0234
398,76.0,105.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.7119,-0.7514,-0.5332,-0.6947,-0.6829,-0.8175,0.0,0.2342,0.0,0.0,0.0234
399,76.0,105.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.7119,-0.7514,-0.5332,-0.6947,-0.6829,-0.8175,0.0,0.2342,0.0,0.0,0.0234
400,76.0,105.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.7119,-0.7514,-0.5332,-0.6947,-0.6829,-0.8175,0.0,0.2342,0.0,0.0,0.0234
401,78.0,65.0,wide,70.0,76.0,0.0,10.0,PRECOOL,4,-6.376,-6.1942,-5.9855,-5.9177,-5.9026,-6.8456,2.0,0.3333,0.0,0.0,-1.2001
402,78.0,65.0,wide,70.0,76.0,0.0,50.0,PRECOOL,4,-6.376,-6.1942,-5.9855,-5.9177,-5.9026,-6.8456,2.0,0.3333,0.0,0.0,-1.2001
403,78.0,65.0,wide,70.0,76.0,5.0,10.0,PRECOOL,4,-6.376,-6.1942,-5.9855,-5.9177,-5.9026,-6.8456,2.0,0.3333,0.0,0.0,-1.2001
404,78.0,65.0,wide,70.0,76.0,5.0,50.0,PRECOOL,4,-6.376,-6.1942,-5.9855,-5.9177,-5.9026,-6.8456,2.0,0.3333,0.0,0.0,-1.2001
405,78.0,65.0,normal,70.0,74.0,0.0,10.0,PRECOOL,4,-6.6041,-6.4151,-6.2193,-6.1337,-6.1156,-7.0942,4.0,0.3333,0.0,0.0,-3.1692
406,78.0,65.0,normal,70.0,74.0,0.0,50.0,PRECOOL,4,-6.6041,-6.4151,-6.2193,-6.1337,-6.1156,-7.0942,4.0,0.3333,0.0,0.0,-3.1692
407,78.0,65.0,normal,70.0,74.0,5.0,10.0,PRECOOL,4,-6.6041,-6.4151,-6.2193,-6.1337,-6.1156,-7.0942,4.0,0.3333,0.0,0.0,-3.1692
408,78.0,65.0,normal,70.0,74.0,5.0,50.0,PRECOOL,4,-6.6041,-6.4151,-6.2193,-6.1337,-6.1156,-7.0942,4.0,0.3333,0.0,0.0,-3.1692
409,78.0,65.0,narrow,71.0,73.0,0.0,10.0,PRECOOL,4,-6.672,-6.4798,-6.2918,-6.1962,-6.1793,-7.1693,5.0,0.3333,0.0,0.0,-4.3982
410,78.0,65.0,narrow,71.0,73.0,0.0,50.0,PRECOOL,4,-6.672,-6.4798,-6.2918,-6.1962,-6.1793,-7.1693,5.0,0.3333,0.0,0.0,-4.3982
411,78.0,65.0,narrow,71.0,73.0,5.0,10.0,PRECOOL,4,-6.672,-6.4798,-6.2918,-6.1962,-6.1793,-7.1693,5.0,0.3333,0.0,0.0,-4.3982
412,78.0,65.0,narrow,71.0,73.0,5.0,50.0,PRECOOL,4,-6.672,-6.4798,-6.2918,-6.1962,-6.1793,-7.1693,5.0,0.3333,0.0,0.0,-4.3982
413,78.0,65.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-6.9928,-6.7921,-6.6139,-6.5052,-6.4773,-7.5169,7.0,0.3333,0.0,0.0,-7.2643
414,78.0,65.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-6.9928,-6.7921,-6.6139,-6.5052,-6.4773,-7.5169,7.0,0.3333,0.0,0.0,-7.2643
415,78.0,65.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-6.9928,-6.7921,-6.6139,-6.5052,-6.4773,-7.5169,7.0,0.3333,0.0,0.0,-7.2643
416,78.0,65.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-6.9928,-6.7921,-6.6139,-6.5052,-6.4773,-7.5169,7.0,0.3333,0.0,0.0,-7.2643
417,78.0,65.0,warm,73.0,76.0,0.0,10.0,PRECOOL,4,-6.1975,-6.0172,-5.8105,-5.7415,-5.7364,-6.6545,2.0,0.3333,0.0,0.0,-1.2167
418,78.0,65.0,warm,73.0,76.0,0.0,50.0,PRECOOL,4,-6.1975,-6.0172,-5.8105,-5.7415,-5.7364,-6.6545,2.0,0.3333,0.0,0.0,-1.2167
419,78.0,65.0,warm,73.0,76.0,5.0,10.0,PRECOOL,4,-6.1975,-6.0172,-5.8105,-5.7415,-5.7364,-6.6545,2.0,0.3333,0.0,0.0,-1.2167
420,78.0,65.0,warm,73.0,76.0,5.0,50.0,PRECOOL,4,-6.1975,-6.0172,-5.8105,-5.7415,-5.7364,-6.6545,2.0,0.3333,0.0,0.0,-1.2167
421,78.0,75.0,wide,70.0,76.0,0.0,10.0,COOL_HIGH,3,-5.4048,-5.2491,-5.0212,-4.9956,-4.9995,-5.8,2.0,0.3333,0.0,0.0,-1.1752
422,78.0,75.0,wide,70.0,76.0,0.0,50.0,COOL_HIGH,3,-5.4048,-5.2491,-5.0212,-4.9956,-4.9995,-5.8,2.0,0.3333,0.0,0.0,-1.1752
423,78.0,75.0,wide,70.0,76.0,5.0,10.0,COOL_HIGH,3,-5.4048,-5.2491,-5.0212,-4.9956,-4.9995,-5.8,2.0,0.3333,0.0,0.0,-1.1752
424,78.0,75.0,wide,70.0,76.0,5.0,50.0,COOL_HIGH,3,-5.4048,-5.2491,-5.0212,-4.9956,-4.9995,-5.8,2.0,0.3333,0.0,0.0,-1.1752
425,78.0,75.0,normal,70.0,74.0,0.0,10.0,COOL_HIGH,3,-5.7023,-5.5335,-5.3174,-5.2712,-5.2772,-6.1171,4.0,0.3333,0.0,0.0,-3.1351
